,target
74294,9.645453176690552
74295,3.6160495154703938
74296,149.21001453812687
74297,196.98348220186506
74298,78.3349128322379
74299,187.6639868162248
74300,29.18828883440571
74301,17.193805218019293
74302,126.79298042184051
74303,196.2933580664402
74304,53.39634837496564
74305,26.689859643807793
74306,22.39000956627929
74307,61.13629438224199
74308,168.97465505612757
74309,209.3781292748061
74310,11.42761334497095
74311,10.550640133164677
74312,110.91420112100795
74313,15.567509102169481
74314,79.70293159375423
74315,19.226921292636078
74316,102.73076099848393
74317,149.5014418338886
74318,14.139916089443545
74319,158.81471223499688
74320,16.60483130097643
74321,24.841090779521963
74322,138.42239683535047
74323,104.31720148246377
74324,19.021568982106103
74325,65.06322956413324
74326,40.898808611844174
74327,145.442290944954
74328,61.714589770177874
74329,121.07275684841157
74330,181.1088281756518
74331,39.55153249828666
74332,154.55196090170028
74333,144.14978922517594
74334,203.00602556307774
74335,168.1721880316021
74336,61.76819764061645
74337,65.70953716700292
74338,13.106532909167385
74339,45.64514136202927
74340,75.7323166411181
74341,39.30688243696814
74342,145.447255817052
74343,42.74317250551144
74344,70.22655293803626
74345,183.1286609119943
74346,210.5584647937926
74347,13.128069329559906
74348,106.22172585919176
74349,8.16667706350097
74350,169.92805975441894
74351,29.590376763021034
74352,158.70429845970318
74353,181.68921151599892
74354,97.29268571145796
74355,77.31822128581854
74356,61.840134050505085
74357,177.5176745217266
74358,17.981193022071892
74359,31.844261802573286
74360,66.30964793731465
74361,43.58766692842395
74362,44.37064839451694
74363,176.81488157111556
74364,49.97695290645489
74365,127.09180772763811
74366,132.05935710627745
74367,13.646562546593785
74368,48.1549182470676
74369,3.4587711827750667
74370,4.354768096021772
74371,81.68393979513044
74372,6.652322036835713
74373,148.00043311972254
74374,6.040073132611894
74375,22.74356657477999
74376,170.8953712636255
74377,159.98908728933748
74378,156.62722901224458
74379,182.8082297252568
74380,110.5048956315393
74381,61.94254983966434
74382,119.90707093474708
74383,45.94958382311843
74384,30.266029248754187
74385,48.97658681875704
74386,131.10387872237246
74387,169.9897708535799
74388,187.29363311707402
74389,112.46545865166476
74390,22.02336522026353
74391,27.09319106978959
74392,4.286568652255767
74393,73.4176022478501
74394,50.66118360219777
74395,109.72032265672667
74396,149.00732838752498
74397,1.9250325089063978
74398,44.489002419555284
74399,5.3517550959318925
74400,45.37712579089822
74401,50.987051686483746
74402,20.682951809866438
74403,8.898967149331924
74404,6.9808988292418945
74405,12.12064813301366
74406,184.08474064942664
74407,153.41300542000195
74408,93.52399743042825
74409,7.4433231399195705
74410,28.387183505835047
74411,41.79744048517392
74412,47.605079348491536
74413,40.4950517461842
74414,9.54523411088249
74415,102.1063726017689
74416,42.16285894388572
74417,159.98398544445394
74418,19.13584359873896
74419,47.00816373389473
74420,172.57871819043157
74421,18.018968035877762
74422,2.9090196745839165
74423,16.830166997258488
74424,195.3838648182827
74425,72.63422781615549
74426,2.2443537689120774
74427,11.055991008576555
74428,152.51538603293864
74429,186.60846878270848
74430,78.40829908555577
74431,81.30538789458805
74432,168.80214540515624
74433,10.757053575691174
74434,16.690926643231194
74435,121.41629894611987
74436,146.20786849264437
74437,99.30147129154747
74438,129.27848054395307
74439,54.14897872700545
74440,185.45520576610966
74441,63.025049331194694
74442,82.93181235424439
74443,107.78560196680971
74444,124.7226147870226
74445,60.72765453941154
74446,43.080703231449576
74447,109.04115548917164
74448,47.659040081727326
74449,70.07420566061873
74450,145.21108409666886
74451,101.34565605281874
74452,19.532804178753352
74453,21.635579747013523
74454,70.69269202667006
74455,144.08023311287457
74456,15.74532202563546
74457,78.62702242402835
74458,96.66365027443447
74459,57.28421241575323
74460,56.684903022587804
74461,164.75636106299055
74462,180.25155593893743
74463,94.85915026349639
74464,111.44908948240986
74465,13.220421404134285
74466,212.49655168538874
74467,11.565699268526728
74468,8.74788187721093
74469,31.517778964116815
74470,182.02541044839154
74471,20.808387550695002
74472,98.3849900550708
74473,113.79425655616603
74474,8.196423697150905
74475,158.15912793387116
74476,104.55697204535743
74477,191.52615650339376
74478,61.18748147081781
74479,175.2694308493913
74480,102.3843585980684
74481,41.34232019606266
74482,56.37245490858598
74483,22.973707437543283
74484,62.416319880049116
74485,173.3559607338484
74486,11.04803499148207
74487,112.52090181299259
74488,33.5662591657503
74489,131.13609751339715
74490,165.51615165700548
74491,235.73786957347858
74492,101.10792326795678
74493,188.49690447887275
74494,71.312627540148
74495,13.77193872324132
74496,3.005810446570379
74497,154.57956072882462
74498,165.40519256695654
74499,14.491656974687828
74500,61.030319538761
74501,127.27252922474855
74502,6.289072207120142
74503,14.369524952754901
74504,110.75194121586969
74505,168.59863835741015
74506,98.62051362774737
74507,13.40513832282808
74508,192.1240907686912
74509,162.27120216675945
74510,37.54199466693292
74511,40.76345241518347
74512,108.48817577549794
74513,132.25711671142483
74514,159.77811885629342
74515,100.6881414305484
74516,6.291881549856299
74517,105.98939483129003
74518,112.03789434355488
74519,43.7261393323003
74520,77.93138016595991
74521,18.34224696500266
74522,61.23953952363185
74523,160.3213921210409
74524,6.827393218491665
74525,12.116322388816883
74526,104.20753182164958
74527,182.9767981897265
74528,91.56638848855987
74529,107.82503208318515
74530,32.44841511743606
74531,38.42234806276954
74532,3.262127567837098
74533,19.740675709839252
74534,96.86538384742943
74535,133.81755976126303
74536,116.80961671235991
74537,65.98249164986511
74538,24.40861270178926
74539,88.14075679998311
74540,61.08133626438329
74541,11.923098530009938
74542,34.31565863565845
74543,69.05447475612804
74544,21.614035580916195
74545,15.623310485151436
74546,63.43809916221559
74547,73.14225918679955
74548,5.245717685647904
74549,130.6600300343889
74550,151.71074936212045
74551,175.19485393597392
74552,100.08321338089449
74553,15.618464360055796
74554,100.56659130351402
74555,132.18675653580112
74556,159.90029536170846
74557,130.7444997465155
74558,152.66069350537552
74559,183.49951109855573
74560,113.44314828145606
74561,79.68039465213302
74562,98.6189669962964
74563,54.12800678998713
74564,117.19855688108001
74565,19.71404614055065
74566,223.84905737924163
74567,69.55295501471639
74568,146.56765912058614
74569,162.0820091675393
74570,189.5977473345584
74571,9.163918113897793
74572,12.211604788441278
74573,101.81118451299075
74574,102.06849440660986
74575,29.621095460854818
74576,110.74521219870905
74577,7.106000313466765
74578,109.53503249337511
74579,47.08877830595084
74580,136.1216930826579
74581,22.67410668272882
74582,188.68560453990307
74583,81.80452474495638
74584,56.61896477379561
74585,121.28067080442915
74586,138.34414174257745
74587,52.34791857729429
74588,198.68226106675866
74589,183.316395054035
74590,7.081815452105147
74591,24.510902869831057
74592,48.507686573830064
74593,55.24633280963312
74594,133.4588947912003
74595,48.407406459708206
74596,23.57560078148606
74597,110.08582518973951
74598,60.866434330756015
74599,79.55003622387733
74600,26.378148286605118
74601,51.755446017811344
74602,18.578818754349584
74603,3.665598686198564
74604,9.014653116655595
74605,19.979372603222586
74606,154.04348599106245
74607,146.48832695950523
74608,79.17135929434883
74609,140.90021005458095
74610,193.07087544557916
74611,173.3381085334695
74612,150.61201388845728
74613,168.91171402735813
74614,106.6539067983789
74615,71.74649127794159
74616,48.57483488858745
74617,34.3830463059421
74618,7.8060863538254495
74619,69.873878135135
74620,156.68260655146344
74621,170.82790128071014
74622,13.44529573269132
74623,51.45257042680808
74624,174.82987682223788
74625,5.3062144189064355
74626,50.87946756227026
74627,134.77314260223585
74628,94.77336854278752
74629,70.36162002815912
74630,125.68891624571376
74631,4.741992010017782
74632,93.7447233129885
74633,28.58995488438361
74634,34.57294421962582
74635,175.41366212054118
74636,205.3583793539658
74637,90.38225041952866
74638,141.05069534176292
74639,98.16145163765417
74640,87.98322154200399
74641,184.5753322877407
74642,155.51785299029908
74643,22.776577681878138
74644,7.557569277966053
74645,86.63749883381283
74646,12.412621887080292
74647,208.3598272335496
74648,56.967868679907085
74649,171.2408951737086
74650,192.38453151757136
74651,167.01686489885697
74652,136.59305225766235
74653,181.84374161869545
74654,101.34094576344903
74655,13.113756957613987
74656,85.60454490918923
74657,141.8193309513445
74658,11.413389754117105
74659,171.30930489024325
74660,18.56981614706166
74661,163.91924739594845
74662,131.5878286081085
74663,166.46126373066392
74664,83.94348743465167
74665,85.3000495694769
74666,10.181099900225774
74667,36.1927268943033
74668,18.695423813575033
74669,85.7092691810686
74670,25.375887868784005
74671,99.66177664395614
74672,41.585962113449725
74673,36.45027989953009
74674,18.68503977314117
74675,31.046601335920542
74676,8.498043597346722
74677,31.901938120947236
74678,108.59552240822275
74679,128.9126017099971
74680,66.12272625163448
74681,175.28830606679654
74682,12.711835143699588
74683,118.00400165186664
74684,134.30236811535192
74685,168.42076599306102
74686,129.93903502892155
74687,129.38635727139135
74688,169.39621407535668
74689,21.201635443087966
74690,6.969132987277504
74691,217.8479065726121
74692,70.89213179441995
74693,34.151173066092
74694,5.28090399506921
74695,26.284743678792097
74696,60.43512208310364
74697,10.931459055931867
74698,196.91434450536784
74699,13.797417124412988
74700,137.79891542644046
74701,46.17358713666907
74702,93.45684539790419
74703,206.1620384075149
74704,64.47353297152829
74705,176.5217525143571
74706,79.0828080040178
74707,136.06331429529456
74708,36.72293704514337
74709,107.00495402765989
74710,45.30953010681814
74711,91.2708253709388
74712,39.04829008474768
74713,157.0279169824127
74714,8.34216008658612
74715,89.06019195291228
74716,207.9838331075631
74717,188.4249275584889
74718,69.99519209016552
74719,20.227540161947402
74720,195.41570067701377
74721,41.08652752951772
74722,36.227293357138535
74723,178.26415933160297
74724,83.82557086812814
74725,151.66218470605
74726,112.96589952000399
74727,4.28162614659783
74728,14.568737892576948
74729,159.8803605073727
74730,46.041692818284865
74731,201.95526087395913
74732,15.108674664372046
74733,152.92317720013182
74734,62.98799452465734
74735,52.24401811998084
74736,66.83487210657205
74737,22.02074965614355
74738,79.38789569174435
74739,41.28742340030065
74740,60.86877884566651
74741,31.138099774563813
74742,47.773212625573855
74743,125.65400538975776
74744,10.030477336457082
74745,129.39894954022623
74746,105.51047146420512
74747,110.97821916479474
74748,188.47058751629254
74749,141.71062388807104
74750,215.1695394345207
74751,165.87076867659658
74752,64.89934370527796
74753,41.035086269942
74754,133.235817123576
74755,44.68730149627172
74756,63.74890831346195
74757,151.5989368947747
74758,67.56285691038951
74759,39.40844641377856
74760,146.35067153282478
74761,21.94937859218615
74762,178.45726322271918
74763,131.14182873733685
74764,3.5405717712176568
74765,10.166080991642872
74766,145.06792580033405
74767,77.22962259618575
74768,5.410987978321032
74769,47.633733365603874
74770,153.08131991939325
74771,3.541333787492775
74772,205.3119113979281
74773,184.9932281106854
74774,70.88259515079802
74775,54.73668115592823
74776,74.97180817532228
74777,94.96856172115436
74778,32.80777560866998
74779,55.212801936372344
74780,7.161184642467148
74781,120.84144231207111
74782,142.55111162324442
74783,21.013496301722924
74784,193.9991082824406
74785,132.95550132376917
74786,158.4739401226512
74787,68.39358618660395
74788,204.49565849103334
74789,174.82254158757166
74790,17.35029451548857
74791,210.77424543502713
74792,187.82206550740472
74793,35.64540440402772
74794,111.61453098670962
74795,57.293354667884174
74796,42.00714530315169
74797,195.12411962647383
74798,6.394830558226033
74799,196.92952022787057
74800,175.71942910341596
74801,18.85671921217643
74802,149.9985800010381
74803,69.37129400333814
74804,164.98180709839767
74805,14.37697584461587
74806,34.34833416757838
74807,5.421391456388804
74808,72.75371066336962
74809,153.16334606191367
74810,112.46585175247037
74811,14.062719766413323
74812,111.28782264232797
74813,146.8023974812238
74814,49.224773435095884
74815,211.99636952455103
74816,124.87847558542663
74817,91.03703083773738
74818,140.42639543210217
74819,202.6398509418154
74820,5.607962377371706
74821,77.70751986537184
74822,15.765125965450906
74823,150.87535112720167
74824,115.79596686309989
74825,2.1043652520722844
74826,125.16758645897715
74827,170.80974706986
74828,16.20266604394027
74829,42.02542303568367
74830,165.80456547907363
74831,6.780802722755368
74832,3.844043705874313
74833,119.01445721905154
74834,89.79961311293037
74835,87.05201612184321
74836,176.1893736667477
74837,200.73108622412326
74838,14.517413455614033
74839,57.52633557217197
74840,191.19469774607273
74841,14.82802198028348
74842,106.57269862460781
74843,171.35137990150912
74844,162.84730385270802
74845,202.843696452848
74846,30.685178494149724
74847,76.90990345737085
74848,152.17823707434871
74849,88.80432131056139
74850,54.15813444516748
74851,53.765558690080404
74852,184.20944802026747
74853,133.31032180744504
74854,121.3635786271677
74855,16.51274719424876
74856,145.4913998162696
74857,41.730010259523276
74858,62.56649831943304
74859,207.27654356297552
74860,143.14929712354405
74861,40.526709247059486
74862,9.335359232422391
